t,beta_B,P_norm,Phi_norm
0.22877287728772877,6.827827758792169e-28,0.004407082142295848,0.00029256792928945824
0.22882288228822883,6.832951062940556e-28,0.004411491869907201,0.00029300715444240957
0.22887288728872887,6.838078211392915e-28,0.004415906009893216,0.00029344703899345474
0.22892289228922894,6.843209207033853e-28,0.004420324566668928,0.0002938875839325331
0.22897289728972897,6.848344052750122e-28,0.004424747544653767,0.0002943287902510679
0.22902290229022904,6.853482751430658e-28,0.004429174948271605,0.0002947706589419733
0.22907290729072907,6.858625305966553e-28,0.004433606781950727,0.0002952131909996521
0.22912291229122914,6.863771719251079e-28,0.004438043050123857,0.00029565638742000145
0.22917291729172917,6.868921994179664e-28,0.004442483757228147,0.0002961002492004123
0.22922292229222924,6.874076133649919e-28,0.0044469289077051916,0.00029654477733977375
0.22927292729272927,6.879234140561638e-28,0.004451378506001043,0.0002969899728384752
0.22932293229322934,6.884396017816767e-28,0.004455832556566174,0.0002974358366984056
0.22937293729372937,6.889561768319445e-28,0.00446029106385553,0.0002978823699229606
0.22942294229422944,6.894731394976e-28,0.004464754032328518,0.0002983295735170415
0.22947294729472947,6.899904900694915e-28,0.004469221466448996,0.0002987774484870563
0.22952295229522954,6.905082288386877e-28,0.004473693370685292,0.00029922599584092694
0.22957295729572957,6.910263560964743e-28,0.0044781697495102,0.00029967521658808596
0.22962296229622964,6.915448721343569e-28,0.004482650607401006,0.00030012511173948295
0.22967296729672967,6.920637772440586e-28,0.004487135948839452,0.00030057568230758475
0.22972297229722974,6.925830717175224e-28,0.004491625778311787,0.00030102692930637797
0.22977297729772977,6.9310275584690915e-28,0.004496120100308734,0.0003014788537513712
0.22982298229822984,6.936228299246006e-28,0.004500618919325515,0.00030193145665959894
0.22987298729872988,6.941432942431961e-28,0.004505122239861847,0.0003023847390496207
0.22992299229922994,6.946641490955159e-28,0.004509630066421958,0.00030283870194152687
0.22997299729972998,6.9518539477459925e-28,0.004514142403514567,0.0003032933463569381
0.23002300230023004,6.957070315737054e-28,0.004518659255652921,0.0003037486733190085
0.23007300730073008,6.962290597863145e-28,0.004523180627354782,0.0003042046838524301
0.23012301230123014,6.967514797061251e-28,0.004527706523142409,0.0003046613789834311
0.23017301730173018,6.972742916270574e-28,0.004532236947542615,0.0003051187597397815
0.23022302230223024,6.977974958432531e-28,0.004536771905086736,0.00030557682715079453
0.23027302730273028,6.983210926490722e-28,0.0045413114003106285,0.0003060355822473275
0.23032303230323034,6.988450823390974e-28,0.004545855437754698,0.0003064950260617866
0.23037303730373038,6.993694652081316e-28,0.004550404021963893,0.0003069551596281268
0.23042304230423044,6.998942415511995e-28,0.004554957157487703,0.00030741598398185683
0.23047304730473048,7.004194116635461e-28,0.00455951484888018,0.00030787750016003786
0.23052305230523054,7.0094497584064e-28,0.004564077100699931,0.0003083397092012903
0.23057305730573058,7.014709343781688e-28,0.0045686439175101085,0.00030880261214579196
0.23062306230623064,7.019972875720446e-28,0.004573215303878456,0.0003092662100352837
0.23067306730673068,7.025240357183991e-28,0.004577791264377264,0.00030973050391306853
0.23072307230723074,7.030511791135886e-28,0.004582371803583418,0.0003101954948240183
0.23077307730773078,7.035787180541893e-28,0.004586956926078361,0.0003106611838145707
0.23082308230823084,7.041066528370023e-28,0.004591546636448147,0.00031112757193273627
0.23087308730873088,7.046349837590502e-28,0.004596140939283401,0.00031159466022809875
0.23092309230923094,7.0516371111757805e-28,0.004600739839179341,0.0003120624497518167
0.23097309730973098,7.056928352100549e-28,0.004605343340735791,0.00031253094155662725
0.23102310231023104,7.0622235633417285e-28,0.004609951448557172,0.0003130001366968489
0.23107310731073108,7.0675227478784635e-28,0.0046145641672525155,0.0003134700362283807
0.23112311231123114,7.07282590869215e-28,0.0046191815014354634,0.0003139406412087093
0.23117311731173118,7.078133048766405e-28,0.004623803455724266,0.0003144119526969078
0.23122312231223124,7.083444171087102e-28,0.004628430034741816,0.00031488397175363916
0.23127312731273128,7.0887592786423325e-28,0.004633061243115609,0.0003153566994411585
0.23132313231323134,7.094078374422456e-28,0.004637697085477786,0.0003158301368233169
0.23137313731373138,7.099401461420049e-28,0.004642337566465109,0.00031630428496556086
0.23142314231423142,7.104728542629956e-28,0.0046469826907189924,0.00031677914493493796
0.23147314731473148,7.110059621049261e-28,0.004651632462885493,0.0003172547178000971
0.23152315231523152,7.115394699677287e-28,0.004656286887615305,0.00031773100463129087
0.23157315731573158,7.120733781515626e-28,0.004660945969563797,0.00031820800650038
0.23162316231623162,7.126076869568104e-28,0.004665609713390974,0.00031868572448083245
0.23167316731673168,7.131423966840816e-28,0.004670278123761514,0.00031916415964773056
0.23172317231723172,7.136775076342099e-28,0.004674951205344761,0.00031964331307776693
0.23177317731773178,7.142130201082559e-28,0.004679628962814736,0.00032012318584925435
0.23182318231823182,7.1474893440750615e-28,0.00468431140085013,0.00032060377904212235
0.23187318731873188,7.152852508334715e-28,0.0046889985241343165,0.0003210850937379212
0.23192319231923192,7.15821969687891e-28,0.0046936903373553576,0.0003215671310198263
0.23197319731973198,7.163590912727299e-28,0.004698386845206014,0.0003220498919726394
0.23202320232023202,7.168966158901785e-28,0.0047030880523837165,0.00032253337768278924
0.23207320732073208,7.174345438426561e-28,0.00470779396359063,0.00032301758923833693
0.23212321232123212,7.179728754328063e-28,0.004712504583533591,0.0003235025277289765
0.23217321732173218,7.185116109635024e-28,0.004717219916924177,0.0003239881942460382
0.23222322232223222,7.19050750737843e-28,0.0047219399684786546,0.00032447458988248975
0.23227322732273228,7.195902950591557e-28,0.004726664742918032,0.00032496171573294125
0.23232323232323232,7.201302442309937e-28,0.004731394244968014,0.0003254495728936447
0.23237323732373238,7.206705985571404e-28,0.004736128479359058,0.00032593816246249925
0.23242324232423242,7.212113583416052e-28,0.004740867450826341,0.00032642748553905076
0.23247324732473248,7.217525238886268e-28,0.004745611164109791,0.00032691754322449715
0.23252325232523252,7.22294095502671e-28,0.004750359623954063,0.0003274083366216882
0.23257325732573259,7.228360734884334e-28,0.004755112835108569,0.0003278998668351309
0.23262326232623262,7.233784581508377e-28,0.00475987080232747,0.00032839213497098995
0.23267326732673269,7.239212497950358e-28,0.004764633530369691,0.0003288851421370892
0.23272327232723272,7.244644487264092e-28,0.004769401023998902,0.00032937888944291766
0.23277327732773279,7.250080552505692e-28,0.004774173287983569,0.0003298733779996298
0.23282328232823282,7.255520696733544e-28,0.004778950327096891,0.00033036860892004616
0.2328732873287329,7.2609649230083555e-28,0.004783732146116878,0.00033086458331866095
0.23292329232923292,7.266413234393101e-28,0.004788518749826293,0.0003313613023116385
0.232973297329733,7.271865633953083e-28,0.004793310143012714,0.0003318587670168216
0.23302330233023302,7.277322124755879e-28,0.004798106330468475,0.00033235697855372927
0.2330733073307331,7.282782709871388e-28,0.004802907316990738,0.00033285593804356227
0.23312331233123312,7.288247392371794e-28,0.004807713107381436,0.0003333556466092035
0.2331733173317332,7.293716175331605e-28,0.0048125237064473355,0.0003338561053752231
0.23322332233223322,7.299189061827622e-28,0.004817339118999988,0.0003343573154678784
0.2332733273327333,7.304666054938962e-28,0.0048221593498557775,0.000334859278015118
0.23332333233323332,7.310147157747047e-28,0.004826984403835894,0.00033536199414658347
0.2333733373337334,7.315632373335615e-28,0.004831814285766356,0.00033586546499361303
0.23342334233423342,7.321121704790721e-28,0.004836649000478017,0.0003363696916892432
0.2334733473347335,7.3266151552007275e-28,0.004841488552806556,0.0003368746753682098
0.23352335233523352,7.332112727656318e-28,0.0048463329475924915,0.00033738041716695503
0.2335733573357336,7.337614425250501e-28,0.004851182189681193,0.00033788691822362547
0.23362336233623363,7.343120251078596e-28,0.0048560362839228715,0.000338394179678076
0.2336733673367337,7.3486302082382515e-28,0.004860895235172593,0.00033890220267187427
0.23372337233723373,7.354144299829435e-28,0.004865759048290278,0.00033941098834829964
0.2337733773377338,7.359662528954449e-28,0.004870627728140715,0.00033992053785235083
0.23382338233823383,7.365184898717915e-28,0.0048755012795935575,0.0003404308523307423
0.2338733873387339,7.370711412226792e-28,0.004880379707523334,0.0003409419329319125
0.23392339233923393,7.376242072590359e-28,0.004885263016809447,0.000341453780806022
0.233973397339734,7.3817768829202395e-28,0.004890151212336183,0.0003419663971049602
0.23402340234023403,7.387315846330384e-28,0.004895044298992713,0.0003424797829823437
0.2340734073407341,7.392858965937086e-28,0.004899942281673109,0.0003429939395935231
0.23412341234123413,7.39840624485897e-28,0.004904845165276328,0.00034350886809558106
0.2341734173417342,7.403957686217007e-28,0.004909752954706237,0.0003440245696473398
0.23422342234223423,7.409513293134512e-28,0.004914665654871612,0.0003445410454093596
0.2342734273427343,7.415073068737133e-28,0.00491958327068613,0.00034505829654394384
0.23432343234323433,7.420637016152871e-28,0.004924505807068391,0.0003455763242151398
0.2343734373437344,7.426205138512076e-28,0.004929433268941922,0.0003460951295887447
0.23442344234423443,7.431777438947438e-28,0.0049343656612351626,0.00034661471383230324
0.2344734473447345,7.437353920594009e-28,0.0049393029888815075,0.0003471350781151138
0.23452345234523453,7.442934586589181e-28,0.004944245256819251,0.0003476562236082311
0.2345734573457346,7.448519440072713e-28,0.004949192469991667,0.00034817815148446715
0.23462346234623463,7.4541084841867085e-28,0.004954144633346946,0.0003487008629183945
0.2346734673467347,7.45970172207564e-28,0.00495910175183826,0.00034922435908634955
0.23472347234723473,7.465299156886322e-28,0.004964063830423698,0.0003497486411664344
0.2347734773477348,7.470900791767956e-28,0.004969030874066347,0.0003502737103385202
0.23482348234823483,7.476506629872079e-28,0.004974002887734233,0.00035079956778424876
0.2348734873487349,7.482116674352615e-28,0.004978979876400381,0.00035132621468703644
0.23492349234923493,7.487730928365843e-28,0.004983961845042762,0.00035185365223207576
0.234973497349735,7.493349395070405e-28,0.004988948798644341,0.00035238188160633874
0.23502350235023503,7.498972077627336e-28,0.00499394074219308,0.0003529109039985803
0.2350735073507351,7.504598979200015e-28,0.004998937680681912,0.00035344072059933807
0.23512351235123513,7.5102301029542115e-28,0.005003939619108779,0.0003539713326009388
0.23517351735173517,7.515865452058068e-28,0.005008946562476623,0.00035450274119749805
0.23522352235223523,7.5215050296821e-28,0.005013958515793381,0.0003550349475849249
0.23527352735273527,7.527148838999207e-28,0.005018975484072019,0.00035556795296092327
0.23532353235323533,7.532796883184667e-28,0.005023997472330506,0.0003561017585249957
0.23537353735373537,7.538449165416138e-28,0.005029024485591832,0.0003566363654784448
0.23542354235423543,7.544105688873668e-28,0.005034056528884027,0.0003571717750243772
0.23547354735473547,7.549766456739683e-28,0.00503909360724012,0.0003577079883677057
0.23552355235523553,7.555431472199009e-28,0.00504413572569822,0.00035824500671515153
0.23557355735573557,7.5611007384388485e-28,0.005049182889301442,0.00035878283127524816
0.23562356235623563,7.566774258648804e-28,0.005054235103097961,0.0003593214632583431
0.23567356735673567,7.572452036020868e-28,0.005059292372141004,0.00035986090387660067
0.23572357235723573,7.578134073749438e-28,0.005064354701488852,0.00036040115434400627
0.23577357735773577,7.583820375031283e-28,0.005069422096204844,0.0003609422158763652
0.23582358235823583,7.589510943065605e-28,0.005074494561357396,0.00036148408969131137
0.23587358735873587,7.595205781053972e-28,0.005079572102019977,0.0003620267770083035
0.23592359235923593,7.600904892200382e-28,0.0050846547232711505,0.000362570279048633
0.23597359735973597,7.606608279711231e-28,0.005089742430194561,0.0003631145970354252
0.23602360236023603,7.612315946795302e-28,0.0050948352278789195,0.0003636597321936397
0.23607360736073607,7.618027896663813e-28,0.005099933121418058,0.0003642056857500764
0.23612361236123613,7.623744132530374e-28,0.005105036115910881,0.0003647524589333774
0.23617361736173617,7.629464657611006e-28,0.005110144216461402,0.00036530005297402766
0.23622362236223624,7.635189475124158e-28,0.00511525742817875,0.00036584846910436153
0.23627362736273627,7.640918588290674e-28,0.005120375756177156,0.00036639770855856113
0.23632363236323634,7.646652000333835e-28,0.005125499205575979,0.000366947772572664
0.23637363736373637,7.65238971447932e-28,0.005130627781499686,0.00036749866238456046
0.23642364236423644,7.658131733955248e-28,0.005135761489077885,0.0003680503792340024
0.23647364736473647,7.663878061992145e-28,0.0051409003334452995,0.00036860292436260013
0.23652365236523654,7.669628701822974e-28,0.005146044319741814,0.0003691562990138299
0.23657365736573657,7.675383656683105e-28,0.005151193453112438,0.00036971050443303276
0.23662366236623664,7.681142929810363e-28,0.005156347738707345,0.0003702655418674217
0.23667366736673667,7.686906524444976e-28,0.005161507181681839,0.00037082141256608044
0.23672367236723674,7.692674443829616e-28,0.0051666717871963995,0.0003713781177799685
0.23677367736773677,7.698446691209394e-28,0.005171841560416672,0.000371935658761924
0.23682368236823684,7.704223269831842e-28,0.005177016506513459,0.0003724940367666643
0.23687368736873687,7.710004182946937e-28,0.005182196630662737,0.0003730532530507922
0.23692369236923694,7.7157894338070955e-28,0.005187381938045682,0.00037361330887279606
0.23697369736973697,7.721579025667171e-28,0.005192572433848624,0.0003741742054930539
0.23702370237023704,7.727372961784462e-28,0.005197768123263107,0.00037473594417383586
0.23707370737073707,7.733171245418702e-28,0.005202969011485853,0.0003752985261793062
0.23712371237123714,7.738973879832089e-28,0.005208175103718794,0.00037586195277552917
0.23717371737173717,7.744780868289248e-28,0.005213386405169062,0.00037642622523046754
0.23722372237223724,7.750592214057275e-28,0.005218602921049007,0.0003769913448139892
0.23727372737273728,7.7564079204056915e-28,0.005223824656576184,0.00037755731279786627
0.23732373237323734,7.7622279906064995e-28,0.005229051616973376,0.0003781241304557837
0.23737373737373738,7.768052427934137e-28,0.005234283807468588,0.0003786917990633351
0.23742374237423744,7.77388123566551e-28,0.00523952123329506,0.0003792603198980313
0.23747374737473748,7.7797144170799715e-28,0.0052447638996912585,0.0003798296942392998
0.23752375237523754,7.785551975459345e-28,0.005250011811900899,0.0003803999233684902
0.23757375737573758,7.791393914087923e-28,0.00525526497517296,0.00038097100856887415
0.23762376237623764,7.797240236252442e-28,0.005260523394761638,0.00038154295112565075
0.23767376737673768,7.803090945242121e-28,0.005265787075926415,0.0003821157523259482
0.23772377237723774,7.808946044348645e-28,0.0052710560239320236,0.00038268941345882807
0.23777377737773778,7.814805536866158e-28,0.0052763302440484595,0.00038326393581528546
0.23782378237823784,7.820669426091295e-28,0.005281609741551011,0.00038383932068825516
0.23787378737873788,7.826537715323143e-28,0.005286894521720221,0.0003844155693726116
0.23792379237923794,7.832410407863286e-28,0.005292184589841936,0.00038499268316517457
0.23797379737973798,7.838287507015762e-28,0.005297479951207268,0.00038557066336470996
0.23802380238023804,7.844169016087112e-28,0.005302780611112656,0.00038614951127193345
0.23807380738073808,7.8500549383863365e-28,0.005308086574859808,0.00038672922818951323
0.23812381238123814,7.85594527722494e-28,0.005313397847755756,0.00038730981542207466
0.23817381738173818,7.86184003591689e-28,0.005318714435112831,0.00038789127427619894
0.23822382238223824,7.867739217778663e-28,0.00532403634224869,0.00038847360606043206
0.23827382738273828,7.873642826129203e-28,0.005329363574486298,0.00038905681208528165
0.23832383238323834,7.879550864289958e-28,0.005334696137153962,0.0003896408936632242
0.23837383738373838,7.885463335584867e-28,0.005340034035585304,0.0003902258521087074
0.23842384238423844,7.891380243340357e-28,0.005345377275119299,0.0003908116887381499
0.23847384738473848,7.897301590885349e-28,0.005350725861100241,0.00039139840486994865
0.23852385238523854,7.9032273815512855e-28,0.0053560797988778065,0.0003919860018244796
0.23857385738573858,7.909157618672072e-28,0.005361439093806985,0.00039257448092410016
0.23862386238623864,7.915092305584144e-28,0.00536680375124816,0.00039316384349315366
0.23867386738673868,7.921031445626427e-28,0.0053721737765670486,0.00039375409085797117
0.23872387238723874,7.926975042140357e-28,0.005377549175134767,0.000394345224346875
0.23877387738773878,7.932923098469876e-28,0.005382929952327772,0.000394937245290182
0.23882388238823885,7.938875617961438e-28,0.005388316113527931,0.00039553015502020636
0.23887388738873888,7.9448326039639955e-28,0.0053937076641224725,0.0003961239548712613
0.23892389238923895,7.950794059829036e-28,0.005399104609504035,0.0003967186461796648
0.23897389738973898,7.956759988910538e-28,0.005404506955070638,0.0003973142302837393
0.23902390239023902,7.962730394565013e-28,0.005409914706225708,0.0003979107085238179
0.23907390739073908,7.9687052801514925e-28,0.005415327868378085,0.0003985080822422459
0.23912391239123912,7.974684649031512e-28,0.0054207464469420066,0.00039910635278338197
0.23917391739173918,7.980668504569148e-28,0.005426170447337143,0.0003997055214936058
0.23922392239223922,7.9866568501309835e-28,0.0054315998749885725,0.00040030558972131545
0.23927392739273928,7.99264968908614e-28,0.005437034735326814,0.00040090655881693546
0.23932393239323932,7.998647024806271e-28,0.005442475033787814,0.0004015084301329176
0.23937393739373938,8.004648860665543e-28,0.00544792077581296,0.00040211120502374237
0.23942394239423942,8.010655200040666e-28,0.005453371966849078,0.0004027148848459254
0.23947394739473948,8.016666046310891e-28,0.005458828612348462,0.0004033194709580185
0.23952395239523952,8.0226814028579835e-28,0.00546429071776884,0.00040392496472061216
0.23957395739573958,8.028701273066269e-28,0.005469758288573418,0.0004045313674963407
0.23962396239623962,8.034725660322594e-28,0.005475231330230854,0.0004051386806498831
0.23967396739673968,8.04075456801636e-28,0.005480709848215289,0.00040574690554796784
0.23972397239723972,8.046787999539498e-28,0.00548619384800633,0.00040635604355937456
0.23977397739773978,8.052825958286504e-28,0.0054916833350890865,0.0004069660960549389
0.23982398239823982,8.058868447654395e-28,0.00549717831495413,0.00040757706440755286
0.23987398739873989,8.064915471042766e-28,0.005502678793097556,0.0004081889499921711
0.23992399239923992,8.070967031853735e-28,0.005508184775020927,0.0004088017541858117
0.23997399739973999,8.077023133491998e-28,0.005513696266231338,0.00040941547836756046
0.24002400240024002,8.083083779364784e-28,0.00551921327224138,0.0004100301239185721
0.24007400740074009,8.089148972881891e-28,0.0055247357985691555,0.00041064569222207736
0.24012401240124012,8.09521871745568e-28,0.0055302638507383145,0.000411262184663382
0.2401740174017402,8.101293016501055e-28,0.005535797434277996,0.00041187960262987084
0.24022402240224022,8.107371873435497e-28,0.0055413365547229,0.000412497947511013
0.2402740274027403,8.113455291679055e-28,0.0055468812176132564,0.00041311722069836416
0.24032403240324032,8.119543274654321e-28,0.005552431428494832,0.0004137374235855658
0.2403740374037404,8.125635825786488e-28,0.005557987192918961,0.00041435855756835534
0.24042404240424042,8.131732948503284e-28,0.005563548516442502,0.0004149806240445632
0.2404740474047405,8.137834646235043e-28,0.005569115404627905,0.0004156036244141204
0.24052405240524052,8.14394092241464e-28,0.005574687863043161,0.0004162275600790567
0.2405740574057406,8.150051780477559e-28,0.0055802658972618525,0.0004168524324435106
0.24062406240624062,8.156167223861832e-28,0.0055858495128631265,0.0004174782429137238
0.2406740674067407,8.162287256008094e-28,0.005591438715431719,0.0004181049928980543
0.24072407240724072,8.168411880359546e-28,0.005597033510557946,0.0004187326838069697
0.2407740774077408,8.174541100361984e-28,0.0056026339038377304,0.0004193613170530589
0.24082408240824082,8.180674919463775e-28,0.005608239900872573,0.00041999089405102914
0.2408740874087409,8.186813341115887e-28,0.005613851507269601,0.00042062141621771246
0.24092409240924093,8.192956368771882e-28,0.005619468728641546,0.00042125288497206844
0.240974097409741,8.19910400588789e-28,0.005625091570606749,0.000421885301735185
0.24102410241024103,8.205256255922654e-28,0.005630720038789178,0.00042251866793028523
0.2410741074107411,8.211413122337515e-28,0.005636354138818431,0.0004231529849827294
0.24112411241124113,8.217574608596385e-28,0.005641993876329728,0.0004237882543200146
0.2411741174117412,8.223740718165819e-28,0.005647639256963949,0.0004244244773717852
0.24122412241224123,8.229911454514925e-28,0.005653290286367585,0.00042506165556982826
0.2412741274127413,8.23608682111545e-28,0.005658946970192813,0.0004256997903480829
0.24132413241324133,8.242266821441723e-28,0.005664609314097436,0.000426338883142638
0.2413741374137414,8.2484514589707e-28,0.005670277323744948,0.0004269789353917422
0.24142414241424143,8.254640737181922e-28,0.005675951004804467,0.0004276199485358001
0.2414741474147415,8.260834659557572e-28,0.005681630362950839,0.0004282619240173811
0.24152415241524153,8.267033229582415e-28,0.005687315403864535,0.00042890486328121797
0.2415741574157416,8.27323645074385e-28,0.00569300613323175,0.0004295487677742151
0.24162416241624163,8.279444326531882e-28,0.005698702556744337,0.0004301936389454458
0.2416741674167417,8.285656860439142e-28,0.005704404680099864,0.00043083947824616275
0.24172417241724173,8.291874055960887e-28,0.005710112509001608,0.0004314862871297945
0.2417741774177418,8.298095916594979e-28,0.00571582604915853,0.00043213406705195175
0.24182418241824183,8.304322445841916e-28,0.005721545306285307,0.0004327828194704321
0.2418741874187419,8.31055364720483e-28,0.005727270286102357,0.0004334325458452207
0.24192419241924193,8.316789524189463e-28,0.005733000994335785,0.000434083247638494
0.241974197419742,8.32303008030421e-28,0.005738737436717473,0.00043473492631462466
0.24202420242024203,8.329275319060066e-28,0.005744479618984982,0.00043538758334018255
0.2420742074207421,8.335525243970706e-28,0.005750227546881669,0.0004360412201839415
0.24212421242124213,8.341779858552392e-28,0.005755981226156591,0.00043669583831687666
0.2421742174217422,8.348039166324068e-28,0.0057617406625645965,0.0004373514392121761
0.24222422242224223,8.354303170807285e-28,0.0057675058618662615,0.00043800802434523474
0.2422742274227423,8.360571875526258e-28,0.005773276829827942,0.00043866559519366776
0.24232423242324233,8.366845284007833e-28,0.0057790535722217614,0.0004393241532373027
0.2423742374237424,8.37312339978152e-28,0.005784836094825622,0.0004399836999581948
0.24242424242424243,8.379406226379451e-28,0.005790624403423197,0.0004406442368406188
0.2424742474247425,8.385693767336429e-28,0.005796418503803956,0.0004413057653710812
0.24252425242524253,8.39198602618991e-28,0.005802218401763166,0.00044196828703831986
0.2425742574257426,8.398283006479988e-28,0.00580802410310187,0.0004426318033333064
0.24262426242624263,8.404584711749424e-28,0.005813835613626944,0.0004432963157492509
0.2426742674267427,8.410891145543648e-28,0.005819652939151065,0.00044396182578160714
0.24272427242724273,8.417202311410727e-28,0.005825476085492707,0.00044462833492807087
0.24277427742774277,8.423518212901402e-28,0.005831305058476193,0.0004452958446885886
0.24282428242824283,8.42983885356909e-28,0.005837139863931664,0.00044596435656535827
0.24287428742874287,8.436164236969847e-28,0.005842980507695082,0.00044663387206283226
0.24292429242924293,8.442494366662427e-28,0.0058488269956082665,0.000447304392687723
0.24297429742974297,8.448829246208226e-28,0.005854679333518878,0.00044797591994900226
0.24302430243024303,8.455168879171345e-28,0.005860537527280424,0.0004486484553579109
0.24307430743074307,8.461513269118524e-28,0.005866401582752266,0.00044932200042795465
0.24312431243124313,8.467862419619208e-28,0.005872271505799644,0.0004499965566749147
0.24317431743174317,8.474216334245497e-28,0.005878147302293636,0.00045067212561684586
0.24322432243224323,8.480575016572196e-28,0.005884028978111235,0.00045134870877408306
0.24327432743274327,8.486938470176767e-28,0.005889916539135279,0.0004520263076692421
0.24332433243324333,8.493306698639383e-28,0.0058958099912545196,0.0004527049238272275
0.24337433743374337,8.499679705542875e-28,0.005901709340363578,0.0004533845587752293
0.24342434243424343,8.506057494472782e-28,0.005907614592362983,0.00045406521404273387
0.24347434743474347,8.512440069017336e-28,0.005913525753159178,0.00045474689116152236
0.24352435243524354,8.518827432767442e-28,0.005919442828664502,0.00045542959166567347
0.24357435743574357,8.525219589316714e-28,0.005925365824797214,0.0004561133170915724
0.24362436243624364,8.531616542261465e-28,0.005931294747481496,0.0004567980689779098
0.24367436743674367,8.538018295200692e-28,0.005937229602647453,0.0004574838488656843
0.24372437243724374,8.544424851736112e-28,0.00594317039623114,0.00045817065829821123
0.24377437743774377,8.550836215472122e-28,0.00594911713417452,0.00045885849882111975
0.24382438243824384,8.557252390015852e-28,0.0059550698224255455,0.0004595473719823623
0.24387438743874387,8.563673378977104e-28,0.005961028466938072,0.0004602372793322124
0.24392439243924394,8.570099185968422e-28,0.005966993073671951,0.0004609282224232736
0.24397439743974397,8.576529814605031e-28,0.005972963648592976,0.0004616202028104782
0.24402440244024404,8.582965268504899e-28,0.0059789401976729235,0.0004623132220510948
0.24407440744074407,8.589405551288679e-28,0.005984922726889531,0.0004630072817047273
0.24412441244124414,8.595850666579767e-28,0.005990911242226535,0.00046370238333332464
0.24417441744174417,8.602300618004255e-28,0.005996905749673635,0.0004643985285011767
0.24422442244224424,8.60875540919097e-28,0.0060029062552265445,0.0004650957187749247
0.24427442744274427,8.615215043771466e-28,0.00600891276488698,0.0004657939557235608
0.24432443244324434,8.621679525380003e-28,0.006014925284662634,0.00046649324091843283
0.24437443744374437,8.628148857653587e-28,0.006020943820567243,0.000467193575933247
0.24442444244424444,8.634623044231946e-28,0.006026968378620549,0.0004678949623440733
0.24447444744474447,8.64110208875753e-28,0.0060329989648483014,0.0004685974017293463
0.24452445244524454,8.647585994875545e-28,0.006039035585282315,0.0004693008956698714
0.24457445744574458,8.654074766233904e-28,0.006045078245960397,0.0004700054457488268
0.24462446244624464,8.660568406483281e-28,0.006051126952926433,0.00047071105355176807
0.24467446744674468,8.66706691927707e-28,0.006057181712230323,0.0004714177206666297
0.24472447244724474,8.673570308271427e-28,0.006063242529928054,0.0004721254486837325
0.24477447744774478,8.680078577125228e-28,0.006069309412081651,0.00047283423919578123
0.24482448244824484,8.686591729500119e-28,0.006075382364759213,0.00047354409379787637
0.24487448744874488,8.693109769060468e-28,0.006081461394034899,0.00047425501408750783
0.24492449244924494,8.699632699473418e-28,0.006087546505988963,0.00047496700166456906
0.24497449744974498,8.706160524408843e-28,0.0060936377067077295,0.00047568005813135105
0.24502450245024504,8.712693247539383e-28,0.006099735002283622,0.0004763941850925524
0.24507450745074508,8.719230872540433e-28,0.00610583839881516,0.00047710938415528183
0.24512451245124514,8.72577340309014e-28,0.006111947902406957,0.00047782565692905757
0.24517451745174518,8.732320842869405e-28,0.006118063519169729,0.0004785430050258171
0.24522452245224524,8.738873195561918e-28,0.0061241852552203395,0.00047926143005991675
0.24527452745274528,8.745430464854095e-28,0.006130313116681723,0.0004799809336481362
0.24532453245324534,8.751992654435161e-28,0.006136447109682998,0.00048070151740968296
0.24537453745374538,8.75855976799706e-28,0.00614258724035935,0.00048142318296619463
0.24542454245424544,8.76513180923455e-28,0.006148733514852167,0.0004821459319417442
0.24547454745474548,8.771708781845142e-28,0.006154885939308942,0.0004828697659628423
0.24552455245524554,8.778290689529118e-28,0.006161044519883327,0.0004835946866584418
0.24557455745574558,8.784877535989544e-28,0.006167209262735144,0.0004843206956599401
0.24562456245624564,8.791469324932267e-28,0.006173380174030362,0.00048504779460118607
0.24567456745674568,8.798066060065897e-28,0.00617955725994113,0.0004857759851184776
0.24572457245724574,8.80466774510186e-28,0.006185740526645776,0.00048650526885057367
0.24577457745774578,8.811274383754326e-28,0.006191929980328788,0.0004872356474386894
0.24582458245824584,8.81788597974028e-28,0.0061981256271808685,0.0004879671225265065
0.24587458745874588,8.824502536779503e-28,0.006204327473398912,0.000488699695760174
0.24592459245924594,8.83112405859453e-28,0.006210535525185988,0.0004894333687883105
0.24597459745974598,8.837750548910727e-28,0.006216749788751406,0.0004901681432620115
0.24602460246024604,8.844382011456242e-28,0.006222970270310669,0.0004909040208348508
0.24607460746074608,8.851018449962008e-28,0.006229196976085502,0.0004916410031628834
0.24612461246124615,8.85765986816178e-28,0.00623542991230386,0.0004923790919046532
0.24617461746174618,8.864306269792091e-28,0.006241669085199911,0.0004931182887211908
0.24622462246224625,8.870957658592305e-28,0.006247914501014105,0.0004938585952760233
0.24627462746274628,8.877614038304559e-28,0.0062541661659930746,0.0004946000132351727
0.24632463246324635,8.884275412673834e-28,0.006260424086389764,0.0004953425442671645
0.24637463746374638,8.890941785447888e-28,0.006266688268463328,0.0004960861900430269
0.24642464246424645,8.897613160377316e-28,0.006272958718479214,0.0004968309522362993
0.24647464746474648,8.904289541215507e-28,0.006279235442709119,0.0004975768325230304
0.24652465246524655,8.910970931718691e-28,0.006285518447431029,0.0004983238325817885
0.24657465746574658,8.917657335645885e-28,0.006291807738929194,0.0004990719540936596
