r_planck,r_m,K_bruno,S_volume,S_surface
4.275999999999999659e+02,6.911106426613970817e-33,4.275999999999999091e+02,1.079434693305177914e-15,2.524402931022399869e-18
4.276999999999999886e+02,6.912722681624871756e-33,4.276999999999999886e+02,1.080192191307945291e-15,2.525583800112100217e-18
4.277999999999999545e+02,6.914338936635772696e-33,4.277999999999999545e+02,1.080950043612858242e-15,2.526764945331599586e-18
4.278999999999999773e+02,6.915955191646675005e-33,4.278999999999999773e+02,1.081708250302757024e-15,2.527946366680899900e-18
4.279999999999999432e+02,6.917571446657575945e-33,4.280000000000000000e+02,1.082466811460479723e-15,2.529128064159999235e-18
4.280999999999999659e+02,6.919187701668476884e-33,4.280999999999999659e+02,1.083225727168865806e-15,2.530310037768899515e-18
4.281999999999999886e+02,6.920803956679379193e-33,4.281999999999999886e+02,1.083984997510754346e-15,2.531492287507599972e-18
4.282999999999999545e+02,6.922420211690278764e-33,4.283000000000000114e+02,1.084744622568983428e-15,2.532674813376099448e-18
4.283999999999999773e+02,6.924036466701181073e-33,4.283999999999999773e+02,1.085504602426392915e-15,2.533857615374399870e-18
4.284999999999999432e+02,6.925652721712082012e-33,4.285000000000000000e+02,1.086264937165820892e-15,2.535040693502499313e-18
4.285999999999999659e+02,6.927268976722982952e-33,4.285999999999999659e+02,1.087025626870107222e-15,2.536224047760399702e-18
4.286999999999999886e+02,6.928885231733885261e-33,4.286999999999999886e+02,1.087786671622090384e-15,2.537407678148099881e-18
4.287999999999999545e+02,6.930501486744786201e-33,4.287999999999998408e+02,1.088548071504608861e-15,2.538591584665599850e-18
4.288999999999999773e+02,6.932117741755687141e-33,4.289000000000000341e+02,1.089309826600502710e-15,2.539775767312899610e-18
4.289999999999999432e+02,6.933733996766588080e-33,4.289999999999999432e+02,1.090071936992609623e-15,2.540960226089999546e-18
4.290999999999999659e+02,6.935350251777490389e-33,4.291000000000000227e+02,1.090834402763769659e-15,2.542144960996899657e-18
4.291999999999999886e+02,6.936966506788391329e-33,4.291999999999999886e+02,1.091597223996821103e-15,2.543329972033599945e-18
4.292999999999999545e+02,6.938582761799292269e-33,4.292999999999999545e+02,1.092360400774602631e-15,2.544515259200099637e-18
4.293999999999999773e+02,6.940199016810194577e-33,4.294000000000000341e+02,1.093123933179954105e-15,2.545700822496399505e-18
4.294999999999999432e+02,6.941815271821095517e-33,4.294999999999998863e+02,1.093887821295713217e-15,2.546886661922499549e-18
4.295999999999999659e+02,6.943431526831996457e-33,4.295999999999999659e+02,1.094652065204720421e-15,2.548072777478399768e-18
4.296999999999999886e+02,6.945047781842898765e-33,4.296999999999999886e+02,1.095416664989813802e-15,2.549259169164100163e-18
4.297999999999999545e+02,6.946664036853798336e-33,4.297999999999998977e+02,1.096181620733831645e-15,2.550445836979599578e-18
4.298999999999999773e+02,6.948280291864700645e-33,4.298999999999999773e+02,1.096946932519614402e-15,2.551632780924899940e-18
4.299999999999999432e+02,6.949896546875601585e-33,4.299999999999998863e+02,1.097712600429999568e-15,2.552820000999999706e-18
4.300999999999999659e+02,6.951512801886502525e-33,4.300999999999999659e+02,1.098478624547827202e-15,2.554007497204899648e-18
4.301999999999999886e+02,6.953129056897404833e-33,4.302000000000000455e+02,1.099245004955935981e-15,2.555195269539599766e-18
4.302999999999999545e+02,6.954745311908305773e-33,4.302999999999999545e+02,1.100011741737163993e-15,2.556383318004099675e-18
4.303999999999999773e+02,6.956361566919206713e-33,4.304000000000000341e+02,1.100778834974351296e-15,2.557571642598399759e-18
4.304999999999999432e+02,6.957977821930107653e-33,4.305000000000000000e+02,1.101546284750335976e-15,2.558760243322499248e-18
4.305999999999999659e+02,6.959594076941009961e-33,4.305999999999999091e+02,1.102314091147957698e-15,2.559949120176400069e-18
4.306999999999999886e+02,6.961210331951910901e-33,4.307000000000000455e+02,1.103082254250054942e-15,2.561138273160099524e-18
4.307999999999999545e+02,6.962826586962811841e-33,4.307999999999999545e+02,1.103850774139466584e-15,2.562327702273599541e-18
4.308999999999999773e+02,6.964442841973714149e-33,4.309000000000000909e+02,1.104619650899032287e-15,2.563517407516899733e-18
4.309999999999999432e+02,6.966059096984613721e-33,4.310000000000000000e+02,1.105388884611589744e-15,2.564707388889999330e-18
4.310999999999999659e+02,6.967675351995516029e-33,4.311000000000000227e+02,1.106158475359979014e-15,2.565897646392899488e-18
4.311999999999999886e+02,6.969291607006418337e-33,4.312000000000000455e+02,1.106928423227038774e-15,2.567088180025599822e-18
4.312999999999999545e+02,6.970907862017317909e-33,4.312999999999998977e+02,1.107698728295607309e-15,2.568278989788099947e-18
4.313999999999999773e+02,6.972524117028220217e-33,4.313999999999998636e+02,1.108469390648524281e-15,2.569470075680400247e-18
4.314999999999999432e+02,6.974140372039121157e-33,4.315000000000000000e+02,1.109240410368628370e-15,2.570661437702499182e-18
4.315999999999999659e+02,6.975756627050022097e-33,4.315999999999999659e+02,1.110011787538758846e-15,2.571853075854399833e-18
4.316999999999999886e+02,6.977372882060924405e-33,4.316999999999999318e+02,1.110783522241754188e-15,2.573044990136099890e-18
4.317999999999999545e+02,6.978989137071825345e-33,4.317999999999999545e+02,1.111555614560453470e-15,2.574237180547599737e-18
4.318999999999999773e+02,6.980605392082726285e-33,4.318999999999999204e+02,1.112328064577695764e-15,2.575429647088900145e-18
4.319999999999999432e+02,6.982221647093627225e-33,4.319999999999999432e+02,1.113100872376319551e-15,2.576622389759999188e-18
4.320999999999999659e+02,6.983837902104529533e-33,4.321000000000000227e+02,1.113874038039164692e-15,2.577815408560899562e-18
4.321999999999999886e+02,6.985454157115430473e-33,4.322000000000000455e+02,1.114647561649069471e-15,2.579008703491599727e-18
4.322999999999999545e+02,6.987070412126331413e-33,4.322999999999998977e+02,1.115421443288872566e-15,2.580202274552100067e-18
4.323999999999999773e+02,6.988686667137233721e-33,4.323999999999999773e+02,1.116195683041413641e-15,2.581396121742399813e-18
4.324999999999999432e+02,6.990302922148133293e-33,4.325000000000000000e+02,1.116970280989530981e-15,2.582590245062499349e-18
4.325999999999999659e+02,6.991919177159035601e-33,4.325999999999999659e+02,1.117745237216064051e-15,2.583784644512399831e-18
4.326999999999999886e+02,6.993535432169937910e-33,4.327000000000000455e+02,1.118520551803851727e-15,2.584979320092099719e-18
4.327999999999999545e+02,6.995151687180837481e-33,4.328000000000000114e+02,1.119296224835732293e-15,2.586174271801599397e-18
4.328999999999999773e+02,6.996767942191739789e-33,4.329000000000000341e+02,1.120072256394545610e-15,2.587369499640899636e-18
4.329999999999999432e+02,6.998384197202640729e-33,4.329999999999998863e+02,1.120848646563129568e-15,2.588565003609999665e-18
4.330999999999999659e+02,7.000000452213541669e-33,4.331000000000000227e+02,1.121625395424324421e-15,2.589760783708899485e-18
4.331999999999999886e+02,7.001616707224443977e-33,4.332000000000001592e+02,1.122402503060968455e-15,2.590956839937599480e-18
4.332999999999999545e+02,7.003232962235344917e-33,4.333000000000000114e+02,1.123179969555899952e-15,2.592153172296099651e-18
4.333999999999999773e+02,7.004849217246245857e-33,4.333999999999999204e+02,1.123957794991958774e-15,2.593349780784399998e-18
4.334999999999999432e+02,7.006465472257146797e-33,4.334999999999998863e+02,1.124735979451983402e-15,2.594546665402499750e-18
4.335999999999999659e+02,7.008081727268049105e-33,4.335999999999999091e+02,1.125514523018813302e-15,2.595743826150400064e-18
4.336999999999999886e+02,7.009697982278950045e-33,4.336999999999999886e+02,1.126293425775286956e-15,2.596941263028100167e-18
4.337999999999999545e+02,7.011314237289850985e-33,4.338000000000000114e+02,1.127072687804243042e-15,2.598138976035599291e-18
4.338999999999999773e+02,7.012930492300753294e-33,4.338999999999999204e+02,1.127852309188521224e-15,2.599336965172900131e-18
4.339999999999999432e+02,7.014546747311652865e-33,4.339999999999999432e+02,1.128632290010959588e-15,2.600535230439999220e-18
4.340999999999999659e+02,7.016163002322555173e-33,4.341000000000000227e+02,1.129412630354397995e-15,2.601733771836899256e-18
4.341999999999999886e+02,7.017779257333457482e-33,4.342000000000000455e+02,1.130193330301675125e-15,2.602932589363599853e-18
4.342999999999999545e+02,7.019395512344357053e-33,4.342999999999999545e+02,1.130974389935629062e-15,2.604131683020099470e-18
4.343999999999999773e+02,7.021011767355259362e-33,4.343999999999998636e+02,1.131755809339099866e-15,2.605331052806400033e-18
4.344999999999999432e+02,7.022628022366160301e-33,4.344999999999999432e+02,1.132537588594925821e-15,2.606530698722499230e-18
4.345999999999999659e+02,7.024244277377061241e-33,4.345999999999999659e+02,1.133319727785946393e-15,2.607730620768399759e-18
4.346999999999999886e+02,7.025860532387963550e-33,4.347000000000000455e+02,1.134102226995000261e-15,2.608930818944099694e-18
4.347999999999999545e+02,7.027476787398864490e-33,4.347999999999999545e+02,1.134885086304925707e-15,2.610131293249599418e-18
4.348999999999999773e+02,7.029093042409765429e-33,4.349000000000000909e+02,1.135668305798562989e-15,2.611332043684899319e-18
4.349999999999999432e+02,7.030709297420666369e-33,4.349999999999999432e+02,1.136451885558749601e-15,2.612533070249999395e-18
4.350999999999999659e+02,7.032325552431568678e-33,4.350999999999999659e+02,1.137235825668325797e-15,2.613734372944899647e-18
4.351999999999999886e+02,7.033941807442469618e-33,4.351999999999999886e+02,1.138020126210129864e-15,2.614935951769600074e-18
4.352999999999999545e+02,7.035558062453370557e-33,4.353000000000000682e+02,1.138804787267000477e-15,2.616137806724099137e-18
4.353999999999999773e+02,7.037174317464272866e-33,4.353999999999999204e+02,1.139589808921777105e-15,2.617339937808399916e-18
4.354999999999999432e+02,7.038790572475172437e-33,4.354999999999998863e+02,1.140375191257298228e-15,2.618542345022499329e-18
4.355999999999999659e+02,7.040406827486074746e-33,4.355999999999998522e+02,1.141160934356403510e-15,2.619745028366400074e-18
4.356999999999999886e+02,7.042023082496975686e-33,4.356999999999999886e+02,1.141947038301931629e-15,2.620947987840100225e-18
4.357999999999999545e+02,7.043639337507876625e-33,4.357999999999999545e+02,1.142733503176720475e-15,2.622151223443599395e-18
4.358999999999999773e+02,7.045255592518778934e-33,4.358999999999999204e+02,1.143520329063610501e-15,2.623354735176899897e-18
4.359999999999999432e+02,7.046871847529679874e-33,4.359999999999999432e+02,1.144307516045439595e-15,2.624558523039999419e-18
4.360999999999999659e+02,7.048488102540580814e-33,4.361000000000000796e+02,1.145095064205047620e-15,2.625762587032899501e-18
4.361999999999999886e+02,7.050104357551483122e-33,4.362000000000000455e+02,1.145882973625272859e-15,2.626966927155600145e-18
4.362999999999999545e+02,7.051720612562384062e-33,4.363000000000000682e+02,1.146671244388953990e-15,2.628171543408099423e-18
4.363999999999999773e+02,7.053336867573285002e-33,4.363999999999999773e+02,1.147459876578930479e-15,2.629376435790400033e-18
4.364999999999999432e+02,7.054953122584185942e-33,4.365000000000000000e+02,1.148248870278041006e-15,2.630581604302499277e-18
4.365999999999999659e+02,7.056569377595088250e-33,4.365999999999999659e+02,1.149038225569124839e-15,2.631787048944399853e-18
4.366999999999999886e+02,7.058185632605989190e-33,4.367000000000001023e+02,1.149827942535021051e-15,2.632992769716099834e-18
4.367999999999999545e+02,7.059801887616890130e-33,4.367999999999999545e+02,1.150618021258567335e-15,2.634198766617599606e-18
4.368999999999999773e+02,7.061418142627792438e-33,4.369000000000000341e+02,1.151408461822604341e-15,2.635405039648899553e-18
4.369999999999999432e+02,7.063034397638692010e-33,4.369999999999998863e+02,1.152199264309969365e-15,2.636611588809999291e-18
4.370999999999999659e+02,7.064650652649594318e-33,4.370999999999999659e+02,1.152990428803503059e-15,2.637818414100899589e-18
4.371999999999999886e+02,7.066266907660495258e-33,4.372000000000000455e+02,1.153781955386043705e-15,2.639025515521600064e-18
4.372999999999999545e+02,7.067883162671396198e-33,4.372999999999999545e+02,1.154573844140428997e-15,2.640232893072099558e-18
4.373999999999999773e+02,7.069499417682298506e-33,4.373999999999999204e+02,1.155366095149499584e-15,2.641440546752399999e-18
4.374999999999999432e+02,7.071115672693199446e-33,4.374999999999998863e+02,1.156158708496093158e-15,2.642648476562499459e-18
4.375999999999999659e+02,7.072731927704100386e-33,4.375999999999999659e+02,1.156951684263049976e-15,2.643856682502399481e-18
4.376999999999999886e+02,7.074348182715002694e-33,4.377000000000000455e+02,1.157745022533208320e-15,2.645065164572100063e-18
4.377999999999999545e+02,7.075964437725903634e-33,4.378000000000000682e+02,1.158538723389406277e-15,2.646273922771599280e-18
4.378999999999999773e+02,7.077580692736804574e-33,4.378999999999999773e+02,1.159332786914483906e-15,2.647482957100899828e-18
4.379999999999999432e+02,7.079196947747705514e-33,4.380000000000000000e+02,1.160127213191279687e-15,2.648692267559999397e-18
4.380999999999999659e+02,7.080813202758607822e-33,4.381000000000000227e+02,1.160922002302632891e-15,2.649901854148899526e-18
4.381999999999999886e+02,7.082429457769508762e-33,4.381999999999999886e+02,1.161717154331382393e-15,2.651111716867600217e-18
4.382999999999999545e+02,7.084045712780409702e-33,4.383000000000000114e+02,1.162512669360366476e-15,2.652321855716099542e-18
4.383999999999999773e+02,7.085661967791312010e-33,4.383999999999999773e+02,1.163308547472424804e-15,2.653532270694399813e-18
4.384999999999999432e+02,7.087278222802211582e-33,4.384999999999999432e+02,1.164104788750395859e-15,2.654742961802499490e-18
4.385999999999999659e+02,7.088894477813113890e-33,4.385999999999999091e+02,1.164901393277119107e-15,2.655953929040399727e-18
4.386999999999999886e+02,7.090510732824014830e-33,4.386999999999999318e+02,1.165698361135433424e-15,2.657165172408100140e-18
4.387999999999999545e+02,7.092126987834915770e-33,4.387999999999998408e+02,1.166495692408176895e-15,2.658376691905599959e-18
4.388999999999999773e+02,7.093743242845818078e-33,4.389000000000000341e+02,1.167293387178189778e-15,2.659588487532899568e-18
4.389999999999999432e+02,7.095359497856719018e-33,4.390000000000000000e+02,1.168091445528309763e-15,2.660800559289999352e-18
4.390999999999999659e+02,7.096975752867619958e-33,4.391000000000000227e+02,1.168889867541376713e-15,2.662012907176899698e-18
4.391999999999999886e+02,7.098592007878522266e-33,4.392000000000000455e+02,1.169688653300229108e-15,2.663225531193599833e-18
4.392999999999999545e+02,7.100208262889423206e-33,4.392999999999998977e+02,1.170487802887705626e-15,2.664438431340099760e-18
4.393999999999999773e+02,7.101824517900324146e-33,4.394000000000000341e+02,1.171287316386646129e-15,2.665651607616399862e-18
4.394999999999999432e+02,7.103440772911225086e-33,4.395000000000000000e+02,1.172087193879888505e-15,2.666865060022499369e-18
4.395999999999999659e+02,7.105057027922127394e-33,4.396000000000000227e+02,1.172887435450272419e-15,2.668078788558399437e-18
4.396999999999999886e+02,7.106673282933028334e-33,4.397000000000000455e+02,1.173688041180636944e-15,2.669292793224100067e-18
4.397999999999999545e+02,7.108289537943929274e-33,4.398000000000000682e+02,1.174489011153819969e-15,2.670507074019599331e-18
4.398999999999999773e+02,7.109905792954830214e-33,4.398999999999999773e+02,1.175290345452661355e-15,2.671721630944899926e-18
4.399999999999999432e+02,7.111522047965731154e-33,4.399999999999999432e+02,1.176092044159999582e-15,2.672936463999999541e-18
4.400999999999999659e+02,7.113138302976633462e-33,4.401000000000001364e+02,1.176894107358674514e-15,2.674151573184899332e-18
4.401999999999999886e+02,7.114754557987534402e-33,4.401999999999999886e+02,1.177696535131524037e-15,2.675366958499600454e-18
4.402999999999999545e+02,7.116370812998435342e-33,4.402999999999999545e+02,1.178499327561387029e-15,2.676582619944099827e-18
4.403999999999999773e+02,7.117987068009337650e-33,4.404000000000000341e+02,1.179302484731103152e-15,2.677798557518399374e-18
4.404999999999999432e+02,7.119603323020238590e-33,4.404999999999999432e+02,1.180106006723510889e-15,2.679014771222499483e-18
4.405999999999999659e+02,7.121219578031139530e-33,4.405999999999999091e+02,1.180909893621449705e-15,2.680231261056400152e-18
4.406999999999999886e+02,7.122835833042041839e-33,4.406999999999999886e+02,1.181714145507758082e-15,2.681448027020100227e-18
4.407999999999999545e+02,7.124452088052942779e-33,4.407999999999998977e+02,1.182518762465274501e-15,2.682665069113599707e-18
4.408999999999999773e+02,7.126068343063843718e-33,4.409000000000000341e+02,1.183323744576839217e-15,2.683882387336899748e-18
4.409999999999999432e+02,7.127684598074744658e-33,4.410000000000000568e+02,1.184129091925289726e-15,2.685099981689999194e-18
4.410999999999999659e+02,7.129300853085646967e-33,4.411000000000000227e+02,1.184934804593466085e-15,2.686317852172899586e-18
4.411999999999999886e+02,7.130917108096547907e-33,4.411999999999999886e+02,1.185740882664206579e-15,2.687535998785599769e-18
4.412999999999999545e+02,7.132533363107448846e-33,4.412999999999999545e+02,1.186547326220350082e-15,2.688754421528099357e-18
4.413999999999999773e+02,7.134149618118349786e-33,4.413999999999999204e+02,1.187354135344736260e-15,2.689973120400399891e-18
4.414999999999999432e+02,7.135765873129250726e-33,4.414999999999998863e+02,1.188161310120203197e-15,2.691192095402499445e-18
4.415999999999999659e+02,7.137382128140153035e-33,4.416000000000000227e+02,1.188968850629590954e-15,2.692411346534399560e-18
4.416999999999999886e+02,7.138998383151053974e-33,4.417000000000000455e+02,1.189776756955737419e-15,2.693630873796099851e-18
4.417999999999999545e+02,7.140614638161954914e-33,4.418000000000000114e+02,1.190585029181481468e-15,2.694850677187599547e-18
4.418999999999999773e+02,7.142230893172857223e-33,4.418999999999999773e+02,1.191393667389662764e-15,2.696070756708899804e-18
4.419999999999999432e+02,7.143847148183758163e-33,4.419999999999999432e+02,1.192202671663119591e-15,2.697291112359999466e-18
4.420999999999999659e+02,7.145463403194659103e-33,4.420999999999999659e+02,1.193012042084691614e-15,2.698511744140899689e-18
4.421999999999999886e+02,7.147079658205561411e-33,4.421999999999999886e+02,1.193821778737217511e-15,2.699732652051600087e-18
4.422999999999999545e+02,7.148695913216462351e-33,4.422999999999999545e+02,1.194631881703535565e-15,2.700953836092099506e-18
4.423999999999999773e+02,7.150312168227363291e-33,4.423999999999999773e+02,1.195442351066485637e-15,2.702175296262399871e-18
4.424999999999999432e+02,7.151928423238264231e-33,4.424999999999998863e+02,1.196253186908905617e-15,2.703397032562499256e-18
4.425999999999999659e+02,7.153544678249166539e-33,4.425999999999999659e+02,1.197064389313635958e-15,2.704619044992399587e-18
4.426999999999999886e+02,7.155160933260067479e-33,4.427000000000001023e+02,1.197875958363514747e-15,2.705841333552099709e-18
4.427999999999999545e+02,7.156777188270968419e-33,4.427999999999998977e+02,1.198687894141380069e-15,2.707063898241599621e-18
4.428999999999999773e+02,7.158393443281869359e-33,4.428999999999999773e+02,1.199500196730072575e-15,2.708286739060900093e-18
4.429999999999999432e+02,7.160009698292770298e-33,4.430000000000000568e+02,1.200312866212429760e-15,2.709509856009999201e-18
4.430999999999999659e+02,7.161625953303672607e-33,4.430999999999999659e+02,1.201125902671291485e-15,2.710733249088900025e-18
4.431999999999999886e+02,7.163242208314573547e-33,4.432000000000001023e+02,1.201939306189496429e-15,2.711956918297599485e-18
4.432999999999999545e+02,7.164858463325474487e-33,4.433000000000000682e+02,1.202753076849882874e-15,2.713180863636099119e-18
4.433999999999999773e+02,7.166474718336376795e-33,4.434000000000000341e+02,1.203567214735290880e-15,2.714405085104399700e-18
4.434999999999999432e+02,7.168090973347277735e-33,4.434999999999999432e+02,1.204381719928558335e-15,2.715629582702499301e-18
4.435999999999999659e+02,7.169707228358178675e-33,4.435999999999999091e+02,1.205196592512525102e-15,2.716854356430399848e-18
4.436999999999999886e+02,7.171323483369080983e-33,4.437000000000000455e+02,1.206011832570030055e-15,2.718079406288099801e-18
4.437999999999999545e+02,7.172939738379981923e-33,4.437999999999999545e+02,1.206827440183911084e-15,2.719304732275599928e-18
4.438999999999999773e+02,7.174555993390882863e-33,4.438999999999999204e+02,1.207643415437008247e-15,2.720530334392900232e-18
4.439999999999999432e+02,7.176172248401783803e-33,4.439999999999998863e+02,1.208459758412159433e-15,2.721756212639999556e-18
4.440999999999999659e+02,7.177788503412686111e-33,4.440999999999999659e+02,1.209276469192205096e-15,2.722982367016899826e-18
4.441999999999999886e+02,7.179404758423587051e-33,4.441999999999999318e+02,1.210093547859982927e-15,2.724208797523599886e-18
4.442999999999999545e+02,7.181021013434487991e-33,4.442999999999998977e+02,1.210910994498332000e-15,2.725435504160099737e-18
4.443999999999999773e+02,7.182637268445388931e-33,4.443999999999999773e+02,1.211728809190092175e-15,2.726662486926400149e-18
4.444999999999999432e+02,7.184253523456289871e-33,4.444999999999999432e+02,1.212546992018100749e-15,2.727889745822499195e-18
4.445999999999999659e+02,7.185869778467192179e-33,4.445999999999999091e+02,1.213365543065198374e-15,2.729117280848399958e-18
4.446999999999999886e+02,7.187486033478093119e-33,4.447000000000000455e+02,1.214184462414223333e-15,2.730345092004099741e-18
4.447999999999999545e+02,7.189102288488994059e-33,4.448000000000000682e+02,1.215003750148013910e-15,2.731573179289599315e-18
4.448999999999999773e+02,7.190718543499896367e-33,4.449000000000000341e+02,1.215823406349409965e-15,2.732801542704899834e-18
4.449999999999999432e+02,7.192334798510797307e-33,4.449999999999999432e+02,1.216643431101249586e-15,2.734030182249999374e-18
4.450999999999999659e+02,7.193951053521698247e-33,4.451000000000000227e+02,1.217463824486372830e-15,2.735259097924899475e-18
4.451999999999999886e+02,7.195567308532600555e-33,4.452000000000000455e+02,1.218284586587617982e-15,2.736488289729599751e-18
4.452999999999999545e+02,7.197183563543501495e-33,4.452999999999998977e+02,1.219105717487823326e-15,2.737717757664099818e-18
4.453999999999999773e+02,7.198799818554402435e-33,4.454000000000000341e+02,1.219927217269829314e-15,2.738947501728399675e-18
4.454999999999999432e+02,7.200416073565303375e-33,4.455000000000000000e+02,1.220749086016473440e-15,2.740177521922499323e-18
4.455999999999999659e+02,7.202032328576204315e-33,4.456000000000000227e+02,1.221571323810595765e-15,2.741407818246399532e-18
4.456999999999999886e+02,7.203648583587106623e-33,4.456999999999999886e+02,1.222393930735034571e-15,2.742638390700099916e-18
4.457999999999999545e+02,7.205264838598007563e-33,4.457999999999998977e+02,1.223216906872628536e-15,2.743869239283599705e-18
4.458999999999999773e+02,7.206881093608908503e-33,4.458999999999999773e+02,1.224040252306217522e-15,2.745100363996899671e-18
4.459999999999999432e+02,7.208497348619809443e-33,4.459999999999999432e+02,1.224863967118639616e-15,2.746331764839999427e-18
4.460999999999999659e+02,7.210113603630711751e-33,4.460999999999999091e+02,1.225688051392734480e-15,2.747563441812900128e-18
4.461999999999999886e+02,7.211729858641612691e-33,4.461999999999999318e+02,1.226512505211340597e-15,2.748795394915600235e-18
4.462999999999999545e+02,7.213346113652513631e-33,4.462999999999998977e+02,1.227337328657296645e-15,2.750027624148099748e-18
4.463999999999999773e+02,7.214962368663415939e-33,4.463999999999999204e+02,1.228162521813442484e-15,2.751260129510400206e-18
4.464999999999999432e+02,7.216578623674316879e-33,4.465000000000000000e+02,1.228988084762616004e-15,2.752492911002499300e-18
4.465999999999999659e+02,7.218194878685217819e-33,4.466000000000000227e+02,1.229814017587656869e-15,2.753725968624399339e-18
4.466999999999999886e+02,7.219811133696120128e-33,4.467000000000000455e+02,1.230640320371403955e-15,2.754959302376099939e-18
4.467999999999999545e+02,7.221427388707021067e-33,4.468000000000000114e+02,1.231466993196695347e-15,2.756192912257599175e-18
4.468999999999999773e+02,7.223043643717922007e-33,4.468999999999998636e+02,1.232294036146371105e-15,2.757426798268900126e-18
4.469999999999999432e+02,7.224659898728822947e-33,4.469999999999999432e+02,1.233121449303269513e-15,2.758660960409999328e-18
4.470999999999999659e+02,7.226276153739723887e-33,4.470999999999999659e+02,1.233949232750230036e-15,2.759895398680899475e-18
4.471999999999999886e+02,7.227892408750626195e-33,4.471999999999999886e+02,1.234777386570091551e-15,2.761130113081600183e-18
4.472999999999999545e+02,7.229508663761527135e-33,4.472999999999999545e+02,1.235605910845691946e-15,2.762365103612099527e-18
4.473999999999999773e+02,7.231124918772428075e-33,4.473999999999999204e+02,1.236434805659871477e-15,2.763600370272399816e-18
4.474999999999999432e+02,7.232741173783329015e-33,4.474999999999998863e+02,1.237264071095468429e-15,2.764835913062499896e-18
4.475999999999999659e+02,7.234357428794231324e-33,4.476000000000000227e+02,1.238093707235322071e-15,2.766071731982399381e-18
4.476999999999999886e+02,7.235973683805132263e-33,4.477000000000000455e+02,1.238923714162271277e-15,2.767307827032099812e-18
4.477999999999999545e+02,7.237589938816033203e-33,4.478000000000000114e+02,1.239754091959154136e-15,2.768544198211599263e-18
4.478999999999999773e+02,7.239206193826935512e-33,4.479000000000000341e+02,1.240584840708811098e-15,2.769780845520899660e-18
4.479999999999999432e+02,7.240822448837836452e-33,4.479999999999999432e+02,1.241415960494079661e-15,2.771017768959999463e-18
4.480999999999999659e+02,7.242438703848737391e-33,4.481000000000000227e+02,1.242247451397799881e-15,2.772254968528899441e-18
4.481999999999999886e+02,7.244054958859639700e-33,4.481999999999999886e+02,1.243079313502810240e-15,2.773492444227599980e-18
4.482999999999999545e+02,7.245671213870540640e-33,4.482999999999999545e+02,1.243911546891949219e-15,2.774730196056099539e-18
4.483999999999999773e+02,7.247287468881441580e-33,4.484000000000000341e+02,1.244744151648056876e-15,2.775968224014399659e-18
4.484999999999999432e+02,7.248903723892342519e-33,4.484999999999999432e+02,1.245577127853970903e-15,2.777206528102499570e-18
4.485999999999999659e+02,7.250519978903243459e-33,4.485999999999999659e+02,1.246410475592531162e-15,2.778445108320399656e-18
4.486999999999999886e+02,7.252136233914145768e-33,4.486999999999999886e+02,1.247244194946576528e-15,2.779683964668100303e-18
4.487999999999999545e+02,7.253752488925046708e-33,4.487999999999999545e+02,1.248078285998944890e-15,2.780923097145599585e-18
4.488999999999999773e+02,7.255368743935947648e-33,4.488999999999999773e+02,1.248912748832476702e-15,2.782162505752899813e-18
4.489999999999999432e+02,7.256984998946848587e-33,4.489999999999998863e+02,1.249747583530009458e-15,2.783402190489999447e-18
4.490999999999999659e+02,7.258601253957750896e-33,4.490999999999999659e+02,1.250582790174383610e-15,2.784642151356899641e-18
4.491999999999999886e+02,7.260217508968651836e-33,4.491999999999999886e+02,1.251418368848437049e-15,2.785882388353600011e-18
4.492999999999999545e+02,7.261833763979552776e-33,4.492999999999999545e+02,1.252254319635008650e-15,2.787122901480099786e-18
4.493999999999999773e+02,7.263450018990455084e-33,4.494000000000000341e+02,1.253090642616938076e-15,2.788363690736399737e-18
4.494999999999999432e+02,7.265066274001356024e-33,4.494999999999999432e+02,1.253927337877063415e-15,2.789604756122499478e-18
4.495999999999999659e+02,7.266682529012256964e-33,4.495999999999999659e+02,1.254764405498224330e-15,2.790846097638399395e-18
4.496999999999999886e+02,7.268298784023159272e-33,4.496999999999999886e+02,1.255601845563259697e-15,2.792087715284099873e-18
4.497999999999999545e+02,7.269915039034058843e-33,4.498000000000000114e+02,1.256439658155007799e-15,2.793329609059599371e-18
4.498999999999999773e+02,7.271531294044961152e-33,4.498999999999999773e+02,1.257277843356308300e-15,2.794571778964899815e-18
4.499999999999999432e+02,7.273147549055862092e-33,4.500000000000000000e+02,1.258116401249999682e-15,2.795814224999999279e-18
4.500999999999999659e+02,7.274763804066763032e-33,4.500999999999999659e+02,1.258955331918921411e-15,2.797056947164900075e-18
4.501999999999999886e+02,7.276380059077665340e-33,4.501999999999998749e+02,1.259794635445911771e-15,2.798299945459600275e-18
4.502999999999999545e+02,7.277996314088566280e-33,4.502999999999999545e+02,1.260634311913810032e-15,2.799543219884099881e-18
4.503999999999999773e+02,7.279612569099467220e-33,4.504000000000000909e+02,1.261474361405455463e-15,2.800786770438399663e-18
4.504999999999999432e+02,7.281228824110368160e-33,4.504999999999998863e+02,1.262314784003685757e-15,2.802030597122499621e-18
4.505999999999999659e+02,7.282845079121270468e-33,4.505999999999999659e+02,1.263155579791341564e-15,2.803274699936399754e-18
4.506999999999999886e+02,7.284461334132171408e-33,4.507000000000000455e+02,1.263996748851261167e-15,2.804519078880100062e-18
